,class,photo,sketch,photo_path,sketch_path,validity,split,sketch_idx,photo_idx
110,ant,n02219486_24244,n02219486_24244-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_24244.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_24244-1.png,valid,test,0,2
111,ant,n02219486_24244,n02219486_24244-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_24244.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_24244-2.png,valid,test,1,2
112,ant,n02219486_24244,n02219486_24244-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_24244.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_24244-3.png,valid,test,2,2
113,ant,n02219486_24244,n02219486_24244-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_24244.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_24244-4.png,valid,test,3,2
114,ant,n02219486_24244,n02219486_24244-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_24244.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_24244-5.png,valid,test,4,2
115,ant,n02219486_25623,n02219486_25623-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_25623.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_25623-1.png,valid,test,0,3
116,ant,n02219486_25623,n02219486_25623-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_25623.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_25623-2.png,valid,test,1,3
117,ant,n02219486_25623,n02219486_25623-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_25623.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_25623-3.png,valid,test,2,3
118,ant,n02219486_25623,n02219486_25623-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_25623.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_25623-4.png,valid,test,3,3
119,ant,n02219486_25623,n02219486_25623-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_25623.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_25623-5.png,valid,test,4,3
120,ant,n02219486_26238,n02219486_26238-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_26238.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_26238-1.png,valid,test,0,4
121,ant,n02219486_26238,n02219486_26238-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_26238.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_26238-2.png,valid,test,1,4
122,ant,n02219486_26238,n02219486_26238-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_26238.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_26238-3.png,valid,test,2,4
123,ant,n02219486_26238,n02219486_26238-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_26238.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_26238-4.png,valid,test,3,4
124,ant,n02219486_26238,n02219486_26238-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_26238.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_26238-5.png,valid,test,4,4
125,ant,n02219486_27120,n02219486_27120-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_27120.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_27120-1.png,valid,test,0,5
126,ant,n02219486_27120,n02219486_27120-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_27120.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_27120-2.png,valid,test,1,5
127,ant,n02219486_27120,n02219486_27120-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_27120.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_27120-3.png,valid,test,2,5
128,ant,n02219486_27120,n02219486_27120-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_27120.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_27120-4.png,valid,test,3,5
129,ant,n02219486_27120,n02219486_27120-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_27120.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_27120-5.png,valid,test,4,5
130,ant,n02219486_28856,n02219486_28856-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_28856.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_28856-1.png,valid,test,0,6
131,ant,n02219486_28856,n02219486_28856-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_28856.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_28856-2.png,valid,test,1,6
132,ant,n02219486_28856,n02219486_28856-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_28856.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_28856-3.png,valid,test,2,6
133,ant,n02219486_28856,n02219486_28856-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_28856.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_28856-4.png,valid,test,3,6
134,ant,n02219486_28856,n02219486_28856-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_28856.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_28856-5.png,ambiguous,test,4,6
135,ant,n02219486_28996,n02219486_28996-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_28996.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_28996-1.png,valid,test,0,7
136,ant,n02219486_28996,n02219486_28996-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_28996.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_28996-2.png,valid,test,1,7
137,ant,n02219486_28996,n02219486_28996-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_28996.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_28996-3.png,valid,test,2,7
138,ant,n02219486_28996,n02219486_28996-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_28996.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_28996-4.png,valid,test,3,7
139,ant,n02219486_28996,n02219486_28996-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_28996.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_28996-5.png,valid,test,4,7
140,ant,n02219486_29085,n02219486_29085-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_29085.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_29085-1.png,valid,test,0,8
141,ant,n02219486_29085,n02219486_29085-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_29085.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_29085-2.png,valid,test,1,8
142,ant,n02219486_29085,n02219486_29085-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_29085.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_29085-3.png,valid,test,2,8
143,ant,n02219486_29085,n02219486_29085-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_29085.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_29085-4.png,valid,test,3,8
144,ant,n02219486_29085,n02219486_29085-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_29085.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_29085-5.png,valid,test,4,8
145,ant,n02219486_29559,n02219486_29559-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_29559.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_29559-1.png,valid,test,0,9
146,ant,n02219486_29559,n02219486_29559-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_29559.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_29559-2.png,valid,test,1,9
147,ant,n02219486_29559,n02219486_29559-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_29559.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_29559-3.png,valid,test,2,9
148,ant,n02219486_29559,n02219486_29559-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_29559.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_29559-4.png,valid,test,3,9
149,ant,n02219486_29559,n02219486_29559-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_29559.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_29559-5.png,ambiguous,test,4,9
150,ape,n02470325_28072,n02470325_28072-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02470325_28072.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02470325_28072-1.png,ambiguous,test,0,0
151,ape,n02470325_28072,n02470325_28072-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02470325_28072.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02470325_28072-2.png,valid,test,1,0
152,ape,n02470325_28072,n02470325_28072-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02470325_28072.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02470325_28072-3.png,context,test,2,0
153,ape,n02470325_28072,n02470325_28072-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02470325_28072.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02470325_28072-4.png,valid,test,3,0
154,ape,n02470325_28072,n02470325_28072-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02470325_28072.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02470325_28072-5.png,valid,test,4,0
155,ape,n02480495_25570,n02480495_25570-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02480495_25570.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02480495_25570-1.png,valid,test,0,1
156,ape,n02480495_25570,n02480495_25570-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02480495_25570.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02480495_25570-2.png,valid,test,1,1
157,ape,n02480495_25570,n02480495_25570-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02480495_25570.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02480495_25570-3.png,valid,test,2,1
158,ape,n02480495_25570,n02480495_25570-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02480495_25570.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02480495_25570-4.png,ambiguous,test,3,1
159,ape,n02480495_25570,n02480495_25570-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02480495_25570.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02480495_25570-5.png,valid,test,4,1
160,ape,n02480495_788,n02480495_788-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02480495_788.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02480495_788-1.png,valid,test,0,2
161,ape,n02480495_788,n02480495_788-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02480495_788.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02480495_788-2.png,valid,test,1,2
162,ape,n02480495_788,n02480495_788-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02480495_788.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02480495_788-3.png,context,test,2,2
163,ape,n02480495_788,n02480495_788-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02480495_788.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02480495_788-4.png,valid,test,3,2
164,ape,n02480495_788,n02480495_788-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02480495_788.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02480495_788-5.png,valid,test,4,2
165,ape,n02481823_11104,n02481823_11104-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_11104.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_11104-1.png,ambiguous,test,0,3
166,ape,n02481823_11104,n02481823_11104-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_11104.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_11104-2.png,valid,test,1,3
167,ape,n02481823_11104,n02481823_11104-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_11104.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_11104-3.png,valid,test,2,3
168,ape,n02481823_11104,n02481823_11104-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_11104.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_11104-4.png,valid,test,3,3
169,ape,n02481823_11104,n02481823_11104-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_11104.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_11104-5.png,valid,test,4,3
170,ape,n02481823_6275,n02481823_6275-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_6275.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_6275-1.png,ambiguous,test,0,4
171,ape,n02481823_6275,n02481823_6275-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_6275.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_6275-2.png,valid,test,1,4
172,ape,n02481823_6275,n02481823_6275-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_6275.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_6275-3.png,valid,test,2,4
173,ape,n02481823_6275,n02481823_6275-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_6275.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_6275-4.png,valid,test,3,4
174,ape,n02481823_6275,n02481823_6275-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_6275.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_6275-5.png,valid,test,4,4
175,ape,n02481823_9007,n02481823_9007-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9007.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9007-1.png,valid,test,0,5
176,ape,n02481823_9007,n02481823_9007-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9007.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9007-2.png,valid,test,1,5
177,ape,n02481823_9007,n02481823_9007-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9007.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9007-3.png,valid,test,2,5
178,ape,n02481823_9007,n02481823_9007-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9007.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9007-4.png,valid,test,3,5
179,ape,n02481823_9007,n02481823_9007-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9007.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9007-5.png,ambiguous,test,4,5
180,ape,n02481823_9892,n02481823_9892-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9892.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9892-1.png,valid,test,0,6
181,ape,n02481823_9892,n02481823_9892-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9892.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9892-2.png,context,test,1,6
182,ape,n02481823_9892,n02481823_9892-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9892.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9892-3.png,ambiguous,test,2,6
183,ape,n02481823_9892,n02481823_9892-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9892.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9892-4.png,valid,test,3,6
184,ape,n02481823_9892,n02481823_9892-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9892.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9892-5.png,valid,test,4,6
185,ape,n02481823_9980,n02481823_9980-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9980.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9980-1.png,valid,test,0,7
186,ape,n02481823_9980,n02481823_9980-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9980.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9980-2.png,valid,test,1,7
187,ape,n02481823_9980,n02481823_9980-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9980.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9980-3.png,valid,test,2,7
188,ape,n02481823_9980,n02481823_9980-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9980.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9980-4.png,valid,test,3,7
189,ape,n02481823_9980,n02481823_9980-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02481823_9980.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02481823_9980-5.png,valid,test,4,7
190,ape,n02483362_2594,n02483362_2594-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02483362_2594.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02483362_2594-1.png,valid,test,0,8
191,ape,n02483362_2594,n02483362_2594-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02483362_2594.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02483362_2594-2.png,ambiguous,test,1,8
192,ape,n02483362_2594,n02483362_2594-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02483362_2594.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02483362_2594-3.png,valid,test,2,8
193,ape,n02483362_2594,n02483362_2594-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02483362_2594.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02483362_2594-4.png,valid,test,3,8
194,ape,n02483362_2594,n02483362_2594-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02483362_2594.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02483362_2594-5.png,valid,test,4,8
195,ape,n02483708_4256,n02483708_4256-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02483708_4256.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02483708_4256-1.png,valid,test,0,9
196,ape,n02483708_4256,n02483708_4256-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02483708_4256.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02483708_4256-2.png,valid,test,1,9
197,ape,n02483708_4256,n02483708_4256-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02483708_4256.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02483708_4256-3.png,valid,test,2,9
198,ape,n02483708_4256,n02483708_4256-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ape/n02483708_4256.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ape/n02483708_4256-4.png,valid,test,3,9
